trade_date,ts_code,OPEN,CLOSE,VOLUME
2014-02-10,000852.SH,4829.61,4943.38,83068900.0
2014-02-10,000300.SH,2221.54,2267.53,83065700.0
2014-02-11,000300.SH,2267.74,2285.56,99229800.0
2014-02-11,000852.SH,4944.97,4941.81,85038800.0
2014-02-11,000905.SH,4081.54,4080.38,61876800.0
2014-02-12,000905.SH,4083.82,4125.41,59039300.0
2014-02-12,000852.SH,4942.31,5005.03,82547100.0
2014-02-12,000300.SH,2286.19,2291.25,76592200.0
2014-02-13,000905.SH,4123.21,4064.42,61051500.0
2014-02-13,000300.SH,2288.45,2279.55,96217800.0
2014-02-13,000852.SH,4999.26,4901.68,88716200.0
2014-02-14,000300.SH,2278.4,2295.57,67083000.0
2014-02-14,000905.SH,4063.79,4134.16,50631200.0
2014-02-14,000852.SH,4899.41,5000.59,73504300.0
2014-02-17,000300.SH,2308.79,2311.65,87831700.0
2014-02-17,000905.SH,4152.04,4212.75,62469400.0
2014-02-17,000852.SH,5019.18,5117.39,89647500.0
2014-02-18,000905.SH,4216.61,4207.7,63913300.0
2014-02-18,000852.SH,5119.09,5120.24,91304600.0
2014-02-18,000300.SH,2310.31,2282.44,87049700.0
2014-02-19,000852.SH,5115.11,5120.14,90640800.0
2014-02-19,000300.SH,2280.93,2308.66,99352600.0
2014-02-19,000905.SH,4206.02,4207.99,61217800.0
2014-02-20,000852.SH,5124.86,5035.17,85746000.0
2014-02-20,000300.SH,2314.09,2287.44,106440000.0
2014-02-20,000905.SH,4211.7,4149.07,62564500.0
2014-02-21,000852.SH,5027.73,5030.78,68261700.0
2014-02-21,000905.SH,4142.3,4121.92,48017900.0
2014-02-21,000300.SH,2284.03,2264.29,76369000.0
2014-02-24,000905.SH,4102.56,4105.79,51238700.0
2014-02-24,000852.SH,5015.06,5064.49,69894300.0
2014-02-24,000300.SH,2246.72,2214.51,89215900.0
2014-02-25,000905.SH,4109.49,3961.44,65665300.0
2014-02-25,000852.SH,5067.19,4849.37,93823800.0
2014-02-25,000300.SH,2216.51,2157.91,93237600.0
2014-02-26,000905.SH,3941.12,3987.48,48856700.0
2014-02-26,000852.SH,4811.45,4881.73,68791100.0
2014-02-26,000300.SH,2147.74,2163.41,77993300.0
2014-02-27,000852.SH,4886.04,4795.55,77556700.0
2014-02-27,000300.SH,2170.81,2154.11,90104300.0
2014-02-27,000905.SH,3992.72,3934.73,54510900.0
2014-02-28,000300.SH,2149.45,2178.97,76668100.0
2014-02-28,000905.SH,3926.77,3975.93,46601200.0
2014-02-28,000852.SH,4783.9,4842.52,64416600.0
2014-03-03,000300.SH,2173.91,2190.37,82072300.0
2014-03-03,000905.SH,3975.54,4058.8,51290300.0
2014-03-03,000852.SH,4842.61,4954.17,69905600.0
2014-03-04,000300.SH,2183.86,2184.27,73069200.0
2014-03-04,000905.SH,4045.2,4059.57,53655600.0
2014-03-04,000852.SH,4932.53,4961.94,68364600.0
2014-03-05,000300.SH,2187.35,2163.98,61332000.0
2014-03-05,000852.SH,4976.1,4963.66,65198700.0
2014-03-05,000905.SH,4064.96,4037.78,53143600.0
2014-03-06,000852.SH,4954.43,4962.4,64697300.0
2014-03-06,000300.SH,2159.4,2173.63,69093800.0
2014-03-06,000905.SH,4030.65,4032.76,48189900.0
2014-03-07,000852.SH,4961.17,4949.83,63889200.0
2014-03-07,000300.SH,2170.04,2168.36,64265200.0
2014-03-07,000905.SH,4032.14,4012.45,45686300.0
2014-03-10,000852.SH,4912.12,4760.67,66249900.0
2014-03-10,000300.SH,2149.68,2097.79,71416400.0
2014-03-10,000905.SH,3981.51,3860.24,49665600.0
2014-03-11,000300.SH,2092.61,2108.66,57621200.0
2014-03-11,000905.SH,3848.17,3864.26,39939700.0
2014-03-11,000852.SH,4744.93,4746.73,54306500.0
2014-03-12,000905.SH,3857.58,3865.66,41221200.0
2014-03-12,000852.SH,4731.06,4726.86,53586700.0
2014-03-12,000300.SH,2102.8,2114.13,70069700.0
2014-03-13,000905.SH,3865.92,3907.15,37064700.0
2014-03-13,000852.SH,4723.06,4794.0,48012600.0
2014-03-13,000300.SH,2119.55,2140.33,69226000.0
2014-03-14,000905.SH,3891.2,3888.98,35140800.0
2014-03-14,000852.SH,4771.57,4785.04,46964200.0
2014-03-14,000300.SH,2129.87,2122.84,58617700.0
2014-03-17,000852.SH,4788.71,4903.13,52513100.0
2014-03-17,000300.SH,2132.79,2143.04,52409400.0
2014-03-17,000905.SH,3889.9,3967.15,39288200.0
2014-03-18,000300.SH,2146.12,2138.13,55354100.0
2014-03-18,000905.SH,3970.66,3989.2,44270800.0
2014-03-18,000852.SH,4908.19,4934.42,60622300.0
2014-03-19,000300.SH,2131.28,2120.87,59303900.0
2014-03-19,000905.SH,3979.25,3980.67,42669000.0
2014-03-19,000852.SH,4924.72,4937.73,60026800.0
2014-03-20,000300.SH,2116.19,2086.97,67631300.0
2014-03-20,000905.SH,3973.15,3876.58,49863100.0
2014-03-20,000852.SH,4926.87,4798.4,64495600.0
2014-03-21,000905.SH,3857.82,3952.39,52362700.0
2014-03-21,000852.SH,4769.4,4870.01,63425000.0
2014-03-21,000300.SH,2079.87,2158.8,104025000.0
2014-03-24,000852.SH,4867.42,4876.47,64702200.0
2014-03-24,000300.SH,2161.9,2176.55,104492000.0
2014-03-24,000905.SH,3954.05,3985.86,54203000.0
2014-03-25,000852.SH,4866.32,4876.29,64107200.0
2014-03-25,000300.SH,2170.78,2174.44,86877500.0
2014-03-25,000905.SH,3977.88,3991.14,53667000.0
2014-03-26,000852.SH,4878.41,4903.92,55600100.0
2014-03-26,000300.SH,2181.23,2171.05,58276200.0
2014-03-26,000905.SH,3997.17,4001.5,46277500.0
2014-03-27,000852.SH,4894.98,4804.21,62338500.0
2014-03-27,000905.SH,3994.82,3944.04,49459900.0
2014-03-27,000300.SH,2168.34,2155.71,71275100.0
2014-03-28,000905.SH,3935.2,3865.29,53458300.0
2014-03-28,000852.SH,4787.97,4671.79,65413800.0
2014-03-28,000300.SH,2154.51,2151.97,70086100.0
2014-03-31,000905.SH,3865.0,3840.54,38337800.0
2014-03-31,000852.SH,4661.62,4633.27,46020100.0
2014-03-31,000300.SH,2156.05,2146.3,55457500.0
2014-04-01,000905.SH,3836.5,3899.49,34655200.0
2014-04-01,000852.SH,4626.75,4714.95,42810300.0
2014-04-01,000300.SH,2143.72,2163.11,48866400.0
2014-04-02,000852.SH,4714.32,4683.78,47357500.0
2014-04-02,000300.SH,2166.07,2180.73,65039300.0
2014-04-02,000905.SH,3901.19,3902.04,43981900.0
2014-04-03,000300.SH,2188.64,2165.01,71536000.0
2014-04-03,000905.SH,3902.07,3896.28,42342700.0
2014-04-03,000852.SH,4684.91,4686.95,47804900.0
2014-04-04,000300.SH,2157.98,2185.47,47945900.0
2014-04-04,000905.SH,3888.73,3939.23,38203200.0
2014-04-04,000852.SH,4677.56,4743.68,43716400.0
2014-04-08,000905.SH,3927.51,3981.62,42618200.0
2014-04-08,000852.SH,4720.46,4774.53,51917300.0
2014-04-08,000300.SH,2179.92,2237.32,97219100.0
2014-04-09,000852.SH,4779.17,4830.54,53214300.0
2014-04-09,000300.SH,2239.79,2238.62,66357300.0
2014-04-09,000905.SH,3987.43,4018.55,43685000.0
2014-04-10,000852.SH,4836.88,4849.66,62373200.0
2014-04-10,000300.SH,2241.45,2273.76,114545000.0
2014-04-10,000905.SH,4022.05,4038.84,51174200.0
2014-04-11,000852.SH,4826.19,4822.71,53121900.0
2014-04-11,000300.SH,2269.56,2270.67,90615900.0
2014-04-11,000905.SH,4021.96,4021.19,43247400.0
2014-04-14,000300.SH,2267.94,2268.61,62265000.0
2014-04-14,000905.SH,4019.5,4051.33,41571700.0
2014-04-14,000852.SH,4822.67,4858.16,50074400.0
2014-04-15,000905.SH,4050.33,4021.91,45456900.0
2014-04-15,000852.SH,4857.8,4838.65,53863700.0
2014-04-15,000300.SH,2261.41,2229.46,68218100.0
2014-04-16,000905.SH,4010.36,4019.88,38105100.0
2014-04-16,000852.SH,4828.25,4847.64,50089000.0
2014-04-16,000300.SH,2223.47,2232.53,51678000.0
2014-04-17,000905.SH,4025.38,4014.94,38718400.0
2014-04-17,000852.SH,4849.34,4847.68,50490300.0
2014-04-17,000300.SH,2238.78,2224.8,48333600.0
2014-04-18,000905.SH,4006.88,4029.26,34736500.0
2014-04-18,000300.SH,2215.88,2224.48,50758000.0
2014-04-18,000852.SH,4838.57,4870.31,45234400.0
2014-04-21,000300.SH,2209.94,2187.25,56278300.0
2014-04-21,000905.SH,4004.61,3965.34,40254000.0
2014-04-21,000852.SH,4841.34,4794.88,51997600.0
2014-04-22,000300.SH,2184.02,2196.79,57094700.0
2014-04-22,000905.SH,3957.22,3947.17,41934800.0
2014-04-22,000852.SH,4784.43,4748.01,50943700.0
2014-04-23,000300.SH,2191.23,2194.67,47763500.0
2014-04-23,000905.SH,3942.5,3929.17,30741900.0
2014-04-23,000852.SH,4741.62,4730.83,39181200.0
2014-04-24,000905.SH,3924.45,3884.81,32345700.0
2014-04-24,000852.SH,4723.53,4682.83,41896800.0
2014-04-24,000300.SH,2192.77,2190.47,45058900.0
2014-04-25,000852.SH,4677.13,4582.63,45191000.0
2014-04-25,000300.SH,2195.81,2167.83,60245400.0
2014-04-25,000905.SH,3879.45,3800.68,36000600.0
2014-04-28,000852.SH,4559.94,4424.41,45211900.0
2014-04-28,000300.SH,2165.77,2134.97,60485200.0
2014-04-28,000905.SH,3785.96,3684.59,36670300.0
2014-04-29,000852.SH,4412.38,4479.26,35099500.0
2014-04-29,000300.SH,2134.41,2158.47,48204900.0
2014-04-29,000905.SH,3678.62,3738.93,28297400.0
2014-04-30,000300.SH,2158.76,2158.66,45334600.0
2014-04-30,000905.SH,3734.8,3766.17,26592800.0
2014-04-30,000852.SH,4476.21,4525.31,33529700.0
2014-05-05,000905.SH,3761.23,3798.29,28615400.0
2014-05-05,000852.SH,4521.11,4577.41,34180100.0
2014-05-05,000300.SH,2152.59,2156.47,49344100.0
2014-05-06,000905.SH,3795.36,3817.98,30600400.0
2014-05-06,000852.SH,4575.01,4612.15,38035500.0
2014-05-06,000300.SH,2151.39,2157.33,48086500.0
2014-05-07,000905.SH,3806.84,3749.97,29363600.0
2014-05-07,000852.SH,4599.44,4533.01,38723700.0
2014-05-07,000300.SH,2151.47,2137.32,44607500.0
2014-05-08,000852.SH,4518.13,4532.26,36798800.0
2014-05-08,000300.SH,2132.04,2135.5,48332500.0
2014-05-08,000905.SH,3740.25,3754.01,30516000.0
2014-05-09,000300.SH,2138.84,2133.91,49181100.0
2014-05-09,000905.SH,3748.49,3716.02,29488800.0
2014-05-09,000852.SH,4528.18,4481.83,36056200.0
2014-05-12,000300.SH,2150.31,2180.05,83472600.0
2014-05-12,000905.SH,3738.67,3812.76,42454800.0
2014-05-12,000852.SH,4506.17,4576.42,43231100.0
2014-05-13,000300.SH,2180.06,2174.85,64912500.0
2014-05-13,000905.SH,3810.49,3806.89,35815000.0
2014-05-13,000852.SH,4571.44,4574.8,42267800.0
2014-05-14,000300.SH,2175.09,2172.37,48514200.0
2014-05-14,000852.SH,4569.9,4577.68,35969700.0
2014-05-14,000905.SH,3805.15,3803.8,28307600.0
2014-05-15,000852.SH,4571.44,4491.75,39775100.0
2014-05-15,000300.SH,2169.28,2144.08,46734000.0
2014-05-15,000905.SH,3797.12,3732.34,30771200.0
2014-05-16,000852.SH,4479.11,4472.17,34065800.0
2014-05-16,000300.SH,2143.93,2145.95,42253200.0
2014-05-16,000905.SH,3722.56,3726.66,26713300.0
2014-05-19,000852.SH,4464.79,4458.38,31909500.0
2014-05-19,000300.SH,2139.36,2115.14,42893600.0
2014-05-19,000905.SH,3722.39,3705.36,24203600.0
2014-05-20,000300.SH,2124.71,2115.77,37299700.0
2014-05-20,000905.SH,3720.23,3715.71,24846000.0
2014-05-20,000852.SH,4478.31,4480.03,35600700.0
2014-05-21,000905.SH,3708.12,3747.33,24046900.0
2014-05-21,000852.SH,4471.25,4518.66,34901400.0
2014-05-21,000300.SH,2106.76,2135.91,38946000.0
2014-05-22,000905.SH,3748.93,3746.14,30961000.0
2014-05-22,000852.SH,4521.67,4527.6,44371600.0
2014-05-22,000300.SH,2134.09,2130.87,46252700.0
2014-05-23,000905.SH,3742.99,3786.56,28877200.0
2014-05-23,000300.SH,2130.77,2148.41,37623100.0
2014-05-23,000852.SH,4523.06,4582.46,39826600.0
2014-05-26,000300.SH,2161.89,2155.98,39550700.0
2014-05-26,000905.SH,3798.73,3827.49,33396400.0
2014-05-26,000852.SH,4592.14,4645.0,47255700.0
2014-05-27,000300.SH,2154.4,2147.28,35897200.0
2014-05-27,000905.SH,3825.37,3818.32,32742800.0
2014-05-27,000852.SH,4642.69,4624.34,43888100.0
2014-05-28,000300.SH,2147.47,2169.35,50056300.0
2014-05-28,000905.SH,3818.35,3861.59,36774800.0
2014-05-28,000852.SH,4623.92,4690.62,52817300.0
2014-05-29,000905.SH,3862.3,3821.87,37364700.0
2014-05-29,000852.SH,4687.91,4635.01,54178600.0
2014-05-29,000300.SH,2171.26,2155.16,44891600.0
2014-05-30,000852.SH,4628.01,4648.23,46032200.0
2014-05-30,000300.SH,2156.38,2156.46,43923900.0
2014-05-30,000905.SH,3818.47,3829.24,34479800.0
2014-06-03,000852.SH,4648.93,4640.24,44816700.0
2014-06-03,000300.SH,2157.64,2149.92,41983000.0
2014-06-03,000905.SH,3833.12,3822.72,30155000.0
2014-06-04,000852.SH,4633.91,4610.72,45447600.0
2014-06-04,000300.SH,2149.41,2128.27,41817200.0
2014-06-04,000905.SH,3820.5,3789.29,30240400.0
2014-06-05,000852.SH,4602.32,4671.33,46056300.0
2014-06-05,000905.SH,3783.88,3832.05,29580700.0
2014-06-05,000300.SH,2126.61,2150.6,36477400.0
2014-06-06,000905.SH,3833.38,3818.33,29926300.0
2014-06-06,000852.SH,4671.85,4662.31,46481600.0
2014-06-06,000300.SH,2149.21,2134.72,35738100.0
2014-06-09,000905.SH,3809.58,3797.43,26819500.0
2014-06-09,000852.SH,4652.37,4627.43,43103000.0
2014-06-09,000300.SH,2128.23,2134.28,39311100.0
2014-06-10,000905.SH,3801.51,3840.02,30297400.0
2014-06-10,000852.SH,4627.48,4686.09,49275800.0
2014-06-10,000300.SH,2138.67,2161.27,50507900.0
2014-06-11,000852.SH,4681.62,4717.94,52561900.0
2014-06-11,000300.SH,2156.15,2160.77,42563700.0
2014-06-11,000905.SH,3838.67,3858.05,31915300.0
2014-06-12,000300.SH,2156.76,2153.41,43025800.0
2014-06-12,000905.SH,3851.23,3850.11,35134900.0
2014-06-12,000852.SH,4707.19,4712.04,54015200.0
2014-06-13,000300.SH,2150.99,2176.24,59252900.0
2014-06-13,000905.SH,3846.62,3891.56,39840800.0
2014-06-13,000852.SH,4704.12,4766.52,59622100.0
2014-06-16,000300.SH,2176.44,2191.85,63296900.0
2014-06-16,000905.SH,3893.92,3914.98,39294800.0
2014-06-16,000852.SH,4772.8,4800.6,58616100.0
2014-06-17,000905.SH,3909.62,3879.34,39860800.0
2014-06-17,000852.SH,4795.05,4757.48,56115100.0
2014-06-17,000300.SH,2185.68,2169.67,49933700.0
2014-06-18,000852.SH,4753.63,4721.7,54354000.0
2014-06-18,000300.SH,2169.25,2160.24,49463900.0
2014-06-18,000905.SH,3878.69,3858.1,40688700.0
2014-06-19,000852.SH,4716.53,4581.91,57872700.0
2014-06-19,000300.SH,2161.43,2126.91,53162600.0
2014-06-19,000905.SH,3853.59,3755.69,43351500.0
2014-06-20,000852.SH,4577.51,4635.06,40623900.0
2014-06-20,000300.SH,2124.96,2136.73,42393700.0
2014-06-20,000905.SH,3751.18,3789.34,29331600.0
2014-06-23,000300.SH,2137.93,2134.11,41179300.0
2014-06-23,000905.SH,3790.84,3815.88,32200400.0
2014-06-23,000852.SH,4642.17,4697.42,45918600.0
2014-06-24,000905.SH,3814.53,3839.2,34149700.0
2014-06-24,000852.SH,4698.46,4733.76,47523100.0
2014-06-24,000300.SH,2131.69,2144.82,40164400.0
2014-06-25,000905.SH,3835.59,3814.03,30419900.0
2014-06-25,000852.SH,4730.56,4715.85,47760600.0
2014-06-25,000300.SH,2141.73,2133.37,37666100.0
2014-06-26,000905.SH,3812.91,3861.95,40550700.0
2014-06-26,000852.SH,4715.92,4793.36,58296100.0
2014-06-26,000300.SH,2135.16,2149.08,44351200.0
2014-06-27,000905.SH,3861.1,3889.32,48476100.0
2014-06-27,000300.SH,2146.37,2150.26,52722900.0
2014-06-27,000852.SH,4796.01,4829.48,67166300.0
2014-06-30,000300.SH,2152.31,2165.12,54304200.0
2014-06-30,000905.SH,3895.15,3924.9,49209700.0
2014-06-30,000852.SH,4834.31,4884.4,66133900.0
2014-07-01,000300.SH,2169.2,2164.56,53323100.0
2014-07-01,000905.SH,3927.48,3951.73,48814000.0
2014-07-01,000852.SH,4889.94,4915.74,69501600.0
2014-07-02,000300.SH,2164.0,2170.87,59685500.0
2014-07-02,000905.SH,3950.47,3979.31,52966400.0
2014-07-02,000852.SH,4917.37,4945.53,73041200.0
2014-07-03,000905.SH,3978.82,4019.65,61184100.0
2014-07-03,000852.SH,4944.62,4980.71,81577600.0
2014-07-03,000300.SH,2169.0,2180.19,63690700.0
2014-07-04,000852.SH,4982.27,4977.58,70888000.0
2014-07-04,000300.SH,2180.45,2178.7,52851100.0
2014-07-04,000905.SH,4018.39,4004.56,55166400.0
2014-07-07,000852.SH,4979.56,4970.87,65543900.0
2014-07-07,000300.SH,2178.55,2176.29,50242300.0
2014-07-07,000905.SH,4004.1,4014.49,51197200.0
2014-07-08,000852.SH,4965.86,5014.86,67172100.0
2014-07-08,000905.SH,4012.55,4039.71,50180700.0
2014-07-08,000300.SH,2174.83,2180.47,50743600.0
2014-07-09,000905.SH,4033.82,3982.4,56944600.0
2014-07-09,000852.SH,5005.97,4937.32,77016300.0
2014-07-09,000300.SH,2178.14,2148.71,62022000.0
2014-07-10,000905.SH,3980.5,3982.2,48708500.0
2014-07-10,000852.SH,4931.95,4935.69,61969300.0
2014-07-10,000300.SH,2146.6,2142.85,55732500.0
2014-07-11,000905.SH,3979.73,4029.75,53074700.0
2014-07-11,000852.SH,4931.8,4966.18,60230000.0
2014-07-11,000300.SH,2136.32,2148.01,61374300.0
2014-07-14,000852.SH,4972.84,5025.24,70419000.0
2014-07-14,000300.SH,2149.54,2171.76,66158900.0
2014-07-14,000905.SH,4033.71,4090.8,60592500.0
2014-07-15,000300.SH,2170.09,2174.98,71815700.0
2014-07-15,000905.SH,4089.35,4093.11,66834000.0
2014-07-15,000852.SH,5023.58,4992.83,75448200.0
2014-07-16,000300.SH,2172.82,2170.87,81560200.0
2014-07-16,000905.SH,4089.65,4062.12,59414400.0
2014-07-16,000852.SH,4984.68,4925.46,71081300.0
2014-07-17,000300.SH,2166.83,2157.07,59453600.0
2014-07-17,000905.SH,4055.91,4031.44,49988400.0
2014-07-17,000852.SH,4917.54,4907.89,55743900.0
2014-07-18,000300.SH,2147.66,2164.14,65473300.0
2014-07-18,000852.SH,4891.84,4910.77,52310100.0
2014-07-18,000905.SH,4018.36,4042.52,49582600.0
2014-07-21,000852.SH,4906.8,4898.25,51580600.0
2014-07-21,000300.SH,2164.22,2166.29,54172300.0
2014-07-21,000905.SH,4038.74,4030.24,44186100.0
2014-07-22,000852.SH,4892.31,4966.79,60225300.0
2014-07-22,000300.SH,2162.44,2192.7,78542600.0
2014-07-22,000905.SH,4024.42,4083.29,54673000.0
2014-07-23,000852.SH,4967.41,4897.56,66688700.0
2014-07-23,000300.SH,2191.39,2197.83,84213900.0
2014-07-23,000905.SH,4083.08,4057.11,58518300.0
2014-07-24,000300.SH,2199.83,2237.01,119436000.0
2014-07-24,000905.SH,4055.15,4054.22,62738300.0
2014-07-24,000852.SH,4889.27,4859.62,66078000.0
2014-07-25,000905.SH,4052.03,4089.8,55043400.0
2014-07-25,000852.SH,4855.75,4899.73,56989400.0
2014-07-25,000300.SH,2243.07,2260.45,98972800.0
2014-07-28,000905.SH,4106.99,4168.37,79528400.0
2014-07-28,000852.SH,4911.33,4984.28,74685600.0
2014-07-28,000300.SH,2272.38,2323.9,179869000.0
2014-07-29,000905.SH,4173.17,4207.86,80760800.0
2014-07-29,000852.SH,4990.96,5046.41,82335700.0
2014-07-29,000300.SH,2326.04,2331.37,134270000.0
2014-07-30,000852.SH,5043.1,5088.65,83741300.0
2014-07-30,000300.SH,2324.69,2322.01,123023000.0
2014-07-30,000905.SH,4198.41,4214.84,69146700.0
2014-07-31,000300.SH,2321.97,2350.25,110988000.0
2014-07-31,000905.SH,4211.07,4257.04,65711000.0
2014-07-31,000852.SH,5088.47,5115.58,73980300.0
2014-08-01,000300.SH,2341.23,2329.4,126317000.0
2014-08-01,000905.SH,4242.3,4210.22,78171900.0
2014-08-01,000852.SH,5101.98,5056.04,86925400.0
2014-08-04,000300.SH,2336.63,2375.62,116714000.0
2014-08-04,000905.SH,4213.11,4278.85,66083100.0
2014-08-04,000852.SH,5061.76,5121.73,75398700.0
2014-08-05,000905.SH,4284.15,4300.12,74379600.0
2014-08-05,000852.SH,5124.91,5170.16,84834200.0
2014-08-05,000300.SH,2376.8,2369.35,111862000.0
2014-08-06,000852.SH,5159.57,5192.31,81679200.0
2014-08-06,000300.SH,2358.21,2363.22,116342000.0
2014-08-06,000905.SH,4291.63,4328.6,74507200.0
2014-08-07,000852.SH,5189.99,5158.5,79466000.0
2014-08-07,000300.SH,2363.61,2327.46,116729000.0
2014-08-07,000905.SH,4329.3,4286.09,71135700.0
2014-08-08,000852.SH,5160.0,5206.2,66788200.0
2014-08-08,000300.SH,2329.18,2331.13,86739700.0
2014-08-08,000905.SH,4287.94,4311.7,57397700.0
2014-08-11,000852.SH,5216.31,5285.67,80104100.0
2014-08-11,000905.SH,4317.35,4377.02,64798600.0
2014-08-11,000300.SH,2338.01,2365.35,91601200.0
2014-08-12,000905.SH,4378.25,4399.81,67262900.0
2014-08-12,000852.SH,5288.2,5322.3,86379000.0
2014-08-12,000300.SH,2361.17,2357.05,91822600.0
2014-08-13,000905.SH,4399.4,4401.81,73110600.0
2014-08-13,000852.SH,5319.77,5320.85,88348000.0
2014-08-13,000300.SH,2358.46,2358.9,110448000.0
2014-08-14,000905.SH,4397.21,4373.5,74617900.0
2014-08-14,000852.SH,5317.2,5302.98,92993700.0
2014-08-14,000300.SH,2357.2,2335.95,97969500.0
2014-08-15,000852.SH,5302.93,5359.73,85131600.0
2014-08-15,000300.SH,2337.99,2360.64,93592500.0
2014-08-15,000905.SH,4372.77,4423.64,64972300.0
2014-08-18,000300.SH,2366.27,2374.56,104510000.0
2014-08-18,000905.SH,4434.17,4483.54,71526300.0
2014-08-18,000852.SH,5369.4,5449.27,95620100.0
2014-08-19,000300.SH,2378.89,2374.77,115850000.0
2014-08-19,000905.SH,4491.17,4496.94,77521500.0
2014-08-19,000852.SH,5457.7,5473.4,101896000.0
2014-08-20,000300.SH,2371.65,2366.14,101288000.0
2014-08-20,000852.SH,5473.4,5461.59,89641200.0
2014-08-20,000905.SH,4495.82,4497.4,76368700.0
2014-08-21,000852.SH,5463.99,5477.34,84572100.0
2014-08-21,000300.SH,2365.73,2354.24,100690000.0
2014-08-21,000905.SH,4498.49,4495.44,72257100.0
2014-08-22,000852.SH,5477.47,5524.37,84769200.0
2014-08-22,000300.SH,2352.32,2365.36,89823900.0
2014-08-22,000905.SH,4491.63,4521.75,72034800.0
2014-08-25,000852.SH,5525.21,5485.08,80451100.0
2014-08-25,000300.SH,2367.02,2342.86,97373700.0
2014-08-25,000905.SH,4521.81,4487.14,67975500.0
2014-08-26,000300.SH,2339.6,2324.09,93844200.0
2014-08-26,000905.SH,4474.45,4407.59,69606900.0
2014-08-26,000852.SH,5473.01,5376.85,83357600.0
